"","x","y","subject","angle","block","repetitions"
"116",18,19.0525168127698,8,-15,4,1
"117",-21,-4.81983794343583,9,-15,1,1
"118",-9,0.569983034444519,9,-15,2,1
"119",-3,-5.08137448725472,9,-15,3,1
"120",0,4.01530241062852,9,-15,4,1
"121",-12,-3.14745349375004,10,-15,1,1
"122",-21,-8.17299148920546,10,-15,2,1
"123",-18,-9.24863091496262,10,-15,3,1
"124",-45,-1.86028607677018,10,-15,4,1
"125",21,14.9590541428817,11,-15,1,1
"126",-18,4.3421840936396,11,-15,2,1
"127",30,-0.380892255580846,11,-15,3,1
"128",-18,9.9316447308955,11,-15,4,1
"129",15,10.7458820427215,12,-15,1,1
"130",-45,-6.784657673206,12,-15,2,1
"131",-15,-14.8003835824228,12,-15,3,1
"132",-12,-12.6395343473592,12,-15,4,1
"133",24,21.7043610063847,13,-15,1,1
"134",21,-13.6114906525256,13,-15,2,1
"135",-6,-2.71052703537546,13,-15,3,1
"136",-21,-16.4850250183691,13,-15,4,1
"137",3,0.363265938835696,14,-15,1,1
"138",-45,-38.6829516605233,14,-15,2,1
"139",-9,4.8965603140142,14,-15,3,1
"140",-27,-5.768033207637,14,-15,4,1
"141",27,5.83760223094211,15,-15,1,1
"142",27,5.29371368724759,15,-15,2,1
"143",-6,-5.65645208482712,15,-15,3,1
"144",-24,9.8775353586896,15,-15,4,1
"145",21,17.1609130672139,16,-15,1,1
"146",30,-2.95902604805792,16,-15,2,1
"147",-45,-3.28454390333015,16,-15,3,1
"148",9,4.81697235455347,16,-15,4,1
"149",-15,-5.07017327697683,17,-15,1,1
"150",6,3.401060273563,17,-15,2,1
"151",30,-0.049099343931303,17,-15,3,1
"152",0,0.688679363145951,17,-15,4,1
"153",3,-3.62193164773669,18,-15,1,1
"154",30,8.22890636856015,18,-15,2,1
"155",-24,-3.19335609512642,18,-15,3,1
"156",-18,1.58931230194302,18,-15,4,1
"157",-21,-0.208285662907087,19,-15,1,1
"158",-18,1.99483266413469,19,-15,2,1
"159",-15,1.2225071725739,19,-15,3,1
"160",-21,0.428300860534691,19,-15,4,1
"161",3,-7.82029735399277,20,-15,1,1
"162",-3,-6.72992746545764,20,-15,2,1
"163",15,-5.94190590974991,20,-15,3,1
"164",-15,-15.9126431124948,20,-15,4,1
"165",-45,5.30407905814256,21,-15,1,1
"166",21,5.38821416014038,21,-15,2,1
"167",-30,3.46192010631464,21,-15,3,1
"168",-15,9.95106651317772,21,-15,4,1
"169",0,-0.0761107357379132,1,0,1,1
"170",9,5.47094215517177,1,0,2,1
"171",-24,-0.636866533713203,1,0,3,1
"172",6,4.82742459680321,1,0,4,1
"173",21,15.4378872030057,2,0,1,1
"174",-18,23.1822819867718,2,0,2,1
"175",0,1.19109887054123,2,0,3,1
"176",30,20.9837292305074,2,0,4,1
"177",-27,-23.8386498942335,3,0,1,1
"178",9,8.87342680754284,3,0,2,1
"179",3,0.572086095823579,3,0,3,1
"180",-18,-15.0878278928068,3,0,4,1
"181",9,7.18487368926253,4,0,1,1
"182",3,3.40672534635451,4,0,2,1
"183",15,8.72498428473421,4,0,3,1
"184",24,-8.02093356367457,4,0,4,1
"185",-45,-41.2921830132506,5,0,1,1
"186",-18,-11.4012690672133,5,0,2,1
"187",-3,-2.25633850383996,5,0,3,1
"188",15,13.7900092221632,5,0,4,1
"189",-15,-12.4871160232847,6,0,1,1
"190",-9,2.29139768796233,6,0,2,1
"191",3,1.96514734640277,6,0,3,1
"192",0,-0.02475741324605,6,0,4,1
"193",21,15.4540258531487,7,0,1,1
"194",3,1.98310628398804,7,0,2,1
"195",6,4.42726879779883,7,0,3,1
"196",-3,0.657548652254661,7,0,4,1
"197",3,68.5554968736045,8,0,1,1
"198",-21,56.8317033124026,8,0,2,1
"199",3,-79.1049961029515,8,0,3,1
"200",-15,-27.7751937497371,8,0,4,1
"201",3,2.62835339730043,9,0,1,1
"202",-27,-0.0301653834530526,9,0,2,1
"203",0,-5.52381801042462,9,0,3,1
"204",9,-4.38492918329631,9,0,4,1
"205",-3,2.03733400792873,10,0,1,1
"206",27,-2.72644933952057,10,0,2,1
"207",12,2.691369311367,10,0,3,1
"208",-27,10.1760699831366,10,0,4,1
"209",-18,-5.99735467508134,11,0,1,1
"210",30,-0.352067962646458,11,0,2,1
"211",-3,-2.83317070929914,11,0,3,1
"212",-9,-2.14102758954918,11,0,4,1
"213",-21,-16.3589187493203,12,0,1,1
"214",-27,-3.3381474536934,12,0,2,1
"215",-27,-22.2973776384225,12,0,3,1
"216",21,18.0680661057473,12,0,4,1
"217",-9,-11.4605920348902,13,0,1,1
"218",21,23.3551348688621,13,0,2,1
"219",-30,-0.732820703977964,13,0,3,1
"220",45,37.3838816876762,13,0,4,1
"221",-3,-4.84744897013834,14,0,1,1
"222",3,5.06892784639302,14,0,2,1
"223",-24,5.50856407344276,14,0,3,1
"224",6,1.50356657193856,14,0,4,1
"225",0,-0.266955618997443,15,0,1,1
"226",6,-0.570635631255669,15,0,2,1
"227",-3,-3.60382604433201,15,0,3,1
"228",18,16.3280304407352,15,0,4,1
"229",-18,-15.3012711110821,16,0,1,1
"230",-3,0.882948420958542,16,0,2,1
"231",-27,0.351336371570369,16,0,3,1
"232",-45,0.175179550701273,16,0,4,1
"233",-12,-1.03553324161912,17,0,1,1
"234",-45,-0.917907298686828,17,0,2,1
"235",-12,-5.9635190368022,17,0,3,1
"236",9,-0.367729904335306,17,0,4,1
"237",6,-5.45582679648032,18,0,1,1
"238",-21,0.127195991540589,18,0,2,1
"239",-45,0.679821566276701,18,0,3,1
"240",-9,0.529326779772759,18,0,4,1
"241",3,-0.281550535341751,19,0,1,1
"242",15,-0.386223886771276,19,0,2,1
"243",45,0.696700866387346,19,0,3,1
"244",9,-0.191630852689613,19,0,4,1
"245",3,-2.77384460920423,20,0,1,1
"246",12,-0.493821631557879,20,0,2,1
"247",-30,0.468509107139653,20,0,3,1
"248",-12,0.390777584303009,20,0,4,1
"249",-27,-0.00817149552705132,21,0,1,1
"250",-18,0.428090535957722,21,0,2,1
"251",45,-0.209368220032374,21,0,3,1
"252",-27,0.435038716314239,21,0,4,1
"253",-15,0.274753669242614,1,15,1,1
"254",6,1.72338825067538,1,15,2,1
"255",3,-0.576737604130471,1,15,3,1
"256",-30,0.511541464238007,1,15,4,1
"257",9,11.7786529674485,2,15,1,1
"258",-12,32.2573759570512,2,15,2,1
"259",-6,1.56479605717823,2,15,3,1
"260",21,22.7080771961855,2,15,4,1
"261",-15,19.8652940386491,3,15,1,1
"262",15,13.4477631973696,3,15,2,1
"263",27,22.7182580895872,3,15,3,1
"264",-27,3.18718908351201,3,15,4,1
"265",-3,-1.39852874814943,4,15,1,1
"266",21,18.5029309037972,4,15,2,1
"267",-30,-12.2539192315683,4,15,3,1
"268",15,2.42860373729553,4,15,4,1
"269",-9,-11.620802323283,5,15,1,1
"270",-15,-15.0383699551232,5,15,2,1
"271",0,-0.991516263374479,5,15,3,1
"272",-12,-11.4070122800821,5,15,4,1
"273",-9,0.714028971827361,6,15,1,1
"274",-12,1.88757294307777,6,15,2,1
"275",27,11.7891604121721,6,15,3,1
"276",6,4.10552072446171,6,15,4,1
"277",-6,-8.38228810769823,7,15,1,1
"278",27,21.2896733735193,7,15,2,1
"279",-21,-0.376259925221518,7,15,3,1
"280",3,1.63403098840826,7,15,4,1
"281",27,64.5596677721193,8,15,1,1
"282",-6,21.7346105176124,8,15,2,1
"283",27,57.4021190775652,8,15,3,1
"284",-9,28.837345580804,8,15,4,1
"285",27,21.2812812196993,9,15,1,1
"286",12,10.1118566115176,9,15,2,1
"287",-60,-2.19325218767989,9,15,3,1
"288",-18,-3.66985556908583,9,15,4,1
"289",-12,7.02664693297419,10,15,1,1
"290",-6,4.83319050031827,10,15,2,1
"291",-9,9.85851093502504,10,15,3,1
"292",12,8.06280476489337,10,15,4,1
"293",-12,11.109747275423,11,15,1,1
"294",-3,0.177504487460965,11,15,2,1
"295",3,0.685346456615491,11,15,3,1
"296",0,-1.83498095250189,11,15,4,1
"297",0,-3.46975294571854,12,15,1,1
"298",12,9.48720373786114,12,15,2,1
"299",-24,-23.6481850723916,12,15,3,1
"300",24,16.828609645152,12,15,4,1
"301",12,17.6984400805212,13,15,1,1
"302",-24,-15.149891029081,13,15,2,1
"303",-18,-16.2685705341666,13,15,3,1
"304",0,9.45636403282657,13,15,4,1
"305",-30,-28.5695242185377,14,15,1,1
"306",-18,14.5918920815749,14,15,2,1
"307",6,11.2526830306228,14,15,3,1
"308",-3,13.0680180739679,14,15,4,1
"309",30,19.1567963378257,15,15,1,1
"310",30,5.87027343599283,15,15,2,1
"311",-3,-0.692180181698177,15,15,3,1
"312",-3,-6.39825607230136,15,15,4,1
"313",-12,-12.6192564108115,16,15,1,1
"314",3,1.33808825304823,16,15,2,1
"315",12,4.41266115542851,16,15,3,1
"316",15,8.68114303234273,16,15,4,1
"317",-9,-7.50958179314301,17,15,1,1
"318",27,-3.69659774527065,17,15,2,1
"319",3,1.06555862660434,17,15,3,1
"320",-18,-1.51392946018632,17,15,4,1
"321",-21,-6.07573013061835,18,15,1,1
"322",12,-1.25655423753216,18,15,2,1
"323",24,2.01613957977582,18,15,3,1
"324",0,-1.03779515393637,18,15,4,1
"325",27,3.45554753233915,19,15,1,1
"326",0,1.1295226412293,19,15,2,1
"327",-9,5.01315967306516,19,15,3,1
"328",-21,-0.537484219490352,19,15,4,1
"329",21,-1.35465109478423,20,15,1,1
"330",-15,-8.56380229622243,20,15,2,1
"331",27,4.94379097774959,20,15,3,1
"332",-30,-13.5679449657498,20,15,4,1
"333",12,6.48419694139608,21,15,1,1
"334",-12,4.95774220778299,21,15,2,1
"335",-15,-0.0032339269566819,21,15,3,1
"336",27,3.36526627515912,21,15,4,1
"337",-27,2.35247573470849,1,30,1,1
"338",-15,-1.6016632734237,1,30,2,1
"339",-15,-4.00608528836506,1,30,3,1
"340",6,3.36680660485229,1,30,4,1
"341",0,10.3613621079386,2,30,1,1
"342",-6,29.7096900876609,2,30,2,1
"343",9,6.42783069270655,2,30,3,1
"344",-15,19.1872687325516,2,30,4,1
"345",-24,21.4343650980847,3,30,1,1
"346",-24,6.94079192180811,3,30,2,1
"347",-45,13.7816416252206,3,30,3,1
"348",-3,4.69799011438022,3,30,4,1
"349",9,8.06951248361105,4,30,1,1
"350",-15,1.13934501763259,4,30,2,1
"351",-21,-20.9163393780546,4,30,3,1
"352",-24,-21.2799715588988,4,30,4,1
"353",12,3.82559682658626,5,30,1,1
"354",6,0.353219150637528,5,30,2,1
"355",-12,-13.0815600990262,5,30,3,1
"356",-30,-30.0872039347288,5,30,4,1
"357",-3,-5.18789136854218,6,30,1,1
"358",-60,13.8419304082276,6,30,2,1
"359",-45,9.87106037579639,6,30,3,1
"360",-21,5.06732706013213,6,30,4,1
"361",6,-1.12385941700222,7,30,1,1
"362",-3,-7.00407678644757,7,30,2,1
"363",-75,2.59144157834959,7,30,3,1
"364",-24,-2.73766990280717,7,30,4,1
"365",-45,40.3685014447468,8,30,1,1
"366",-45,18.977145542719,8,30,2,1
"367",-45,54.2765324914998,8,30,3,1
"368",-3,48.4854757207589,8,30,4,1
"369",-45,3.85132139782564,9,30,1,1
"370",-12,-7.43759293305521,9,30,2,1
"371",-45,-4.52097928960086,9,30,3,1
"372",-60,1.57336103768472,9,30,4,1
"373",12,1.64205138069292,10,30,1,1
"374",12,-2.36527394238652,10,30,2,1
"375",-30,1.14510077572066,10,30,3,1
"376",-12,-0.108337426535684,10,30,4,1
"377",-6,7.51302485796066,11,30,1,1
"378",-12,9.18032762758594,11,30,2,1
"379",-24,2.16737458176794,11,30,3,1
"380",-3,1.70688859016195,11,30,4,1
"381",3,-1.0052837232783,12,30,1,1
"382",-12,-11.6056444506456,12,30,2,1
"383",-30,-29.1883563276875,12,30,3,1
"384",9,5.31913354841606,12,30,4,1
"385",-15,10.8817389647991,13,30,1,1
"386",-18,-16.9896994342586,13,30,2,1
"387",-21,-20.5832114861088,13,30,3,1
"388",-9,-8.90236574734314,13,30,4,1
"389",6,-6.41277803517266,14,30,1,1
"390",12,-2.35622431900066,14,30,2,1
"391",15,-1.9493548517604,14,30,3,1
"392",-30,-3.54230086155616,14,30,4,1
"393",15,7.62850573441062,15,30,1,1
"394",-6,1.45053894083014,15,30,2,1
"395",-24,4.48170760742977,15,30,3,1
"396",6,-25.9870134938474,15,30,4,1
"397",-6,-8.02815258128516,16,30,1,1
"398",-24,-0.0884461763150171,16,30,2,1
"399",-12,4.33472285407868,16,30,3,1
"400",15,6.84522216457759,16,30,4,1
"401",-21,-3.39481548415023,17,30,1,1
"402",-6,-6.88906684228874,17,30,2,1
"403",-3,-7.55895733745427,17,30,3,1
"404",-60,2.99046490227755,17,30,4,1
"405",-75,-3.55244095956215,18,30,1,1
"406",-21,-1.20927004927449,18,30,2,1
"407",9,9.30336420079084,18,30,3,1
"408",-3,-5.26536335192958,18,30,4,1
"409",-45,6.73149270509469,19,30,1,1
"410",-24,9.01751035564513,19,30,2,1
"411",-12,4.15712649700657,19,30,3,1
"412",-9,-7.99455438255876,19,30,4,1
"413",-24,0.956884371258298,20,30,1,1
"414",-45,-4.31256499912655,20,30,2,1
"415",-75,4.17811144972643,20,30,3,1
"416",-18,8.35751926967617,20,30,4,1
"417",-12,2.23557118353017,21,30,1,1
"418",-6,-1.74978855585664,21,30,2,1
"419",15,2.31459081812636,21,30,3,1
"420",-18,5.82047855285452,21,30,4,1
"421",-6,-11.8892844268038,1,-30,1,1
"422",-75,-10.1171978874635,1,-30,2,1
"423",-3,-5.2698690752633,1,-30,3,1
"424",-30,5.37056815686418,1,-30,4,1
"425",3,1.34362767411388,2,-30,1,1
"426",-21,22.762663338853,2,-30,2,1
"427",-45,-6.45443757624139,2,-30,3,1
"428",9,18.9301058619159,2,-30,4,1
"429",-9,-5.53943710856181,3,-30,1,1
"430",9,2.48792765233496,3,-30,2,1
"431",-6,-4.93821658745745,3,-30,3,1
"432",-75,16.8808927188389,3,-30,4,1
"433",12,7.1968240118514,4,-30,1,1
"434",3,6.28711714863121,4,-30,2,1
"435",-27,9.35348516369132,4,-30,3,1
"436",-75,-3.78406660980235,4,-30,4,1
"437",-9,-13.0054931927819,5,-30,1,1
"438",0,-4.14850361067074,5,-30,2,1
"439",-45,-44.1044616486382,5,-30,3,1
"440",12,6.53286665291816,5,-30,4,1
"441",-24,-7.74935295375276,6,-30,1,1
"442",-24,6.37155220493678,6,-30,2,1
"443",-6,-4.82998119818077,6,-30,3,1
"444",-12,-8.81963608003956,6,-30,4,1
"445",-12,3.89276151260101,7,-30,1,1
"446",-75,5.04411736943962,7,-30,2,1
"447",-60,-12.1409183391167,7,-30,3,1
"448",-9,-11.2871238640198,7,-30,4,1
"449",-6,55.4281387989984,8,-30,1,1
"450",3,13.1636893490033,8,-30,2,1
"451",-6,56.2291007433898,8,-30,3,1
"452",-21,7.14074570465463,8,-30,4,2
"453",-6,2.79041969871587,9,-30,1,1
"454",9,2.51212186964199,9,-30,2,1
"455",0,-1.8619844547384,9,-30,3,1
"456",-75,2.36367786154928,9,-30,4,1
"457",-24,-7.3079027006206,10,-30,1,1
"458",-75,-7.83791840564876,10,-30,2,1
"459",6,-0.0753549819741579,10,-30,3,1
"460",-24,-10.1926606404643,10,-30,4,1
"461",-21,13.1651251930794,11,-30,1,1
"462",12,3.5490760206295,11,-30,2,1
"463",-9,13.9505977469001,11,-30,3,1
"464",-15,7.15643429572327,11,-30,4,1
"465",6,-1.95249245048707,12,-30,1,1
"466",-24,-24.1061565872087,12,-30,2,1
"467",-18,-19.779585216723,12,-30,3,1
"468",-45,-43.701527081712,12,-30,4,1
"469",0,15.3326378297554,13,-30,1,1
"470",12,-28.1622185055864,13,-30,2,1
"471",-75,6.28134123610633,13,-30,3,1
"472",9,7.5010460892132,13,-30,4,1
"473",-27,-19.9842120708129,14,-30,1,1
"474",-27,-21.4828042810023,14,-30,2,1
"475",-27,-2.54618999241262,14,-30,3,2
"476",6,-31.1052059513063,14,-30,4,1
"477",-6,-9.51157361561808,15,-30,1,1
"478",12,0.193519404243474,15,-30,2,1
"479",-27,3.50687977411826,15,-30,3,1
"480",-60,-1.0556130187437,15,-30,4,1
"481",-21,-23.7277679990294,16,-30,1,1
"482",-9,-8.30015454091227,16,-30,2,1
"483",-24,4.63222370119796,16,-30,3,1
"484",-21,9.21184614823775,16,-30,4,1
"485",-24,-4.03990813954765,17,-30,1,1
"486",-45,3.25798480139488,17,-30,2,1
"487",-24,0.49400900092148,17,-30,3,1
"488",-75,-2.17408293259263,17,-30,4,1
"489",-60,-0.420236188118295,18,-30,1,1
"490",-75,7.35444287416119,18,-30,2,1
"491",-6,7.65146383703875,18,-30,3,1
"492",-15,3.2328376832191,18,-30,4,1
"493",-6,9.77919849878114,19,-30,1,1
"494",6,1.98576245066303,19,-30,2,1
"495",-75,8.69656748114684,19,-30,3,1
"496",0,-3.36905621583712,19,-30,4,1
"497",-21,-16.781370806194,20,-30,1,1
"498",15,-9.28033950746142,20,-30,2,1
"499",6,-6.13776859482587,20,-30,3,1
"500",-24,-11.8120170899565,20,-30,4,1
"501",-24,0.253021789131111,21,-30,1,1
"502",-21,0.399256557612816,21,-30,2,1
"503",-6,-0.216099471161101,21,-30,3,1
"504",-15,4.63632241296835,21,-30,4,1
"505",-45,-7.51847637380537,1,-15,1,1
"506",-24,-7.39693959640081,1,-15,2,1
"507",-15,-14.6710414301842,1,-15,3,1
"508",27,3.53656196613417,1,-15,4,1
"509",21,13.7689069130089,2,-15,1,1
"510",21,37.8865256033227,2,-15,2,2
"511",-3,0.785233184756123,2,-15,3,1
"512",-45,21.8480423163745,2,-15,4,1
"513",18,14.4384324437626,3,-15,1,1
"514",0,-1.66677702260004,3,-15,2,1
"515",-24,-23.9713327138643,3,-15,3,1
"516",-45,-41.6804636065979,3,-15,4,1
"517",-6,-8.3150541156018,4,-15,1,1
"518",-3,-2.29206255265937,4,-15,2,1
"519",-18,-11.3451147824618,4,-15,3,1
"520",27,24.4953787055223,4,-15,4,1
"521",-15,-14.9594509983479,5,-15,1,1
"522",-9,-10.8861277104242,5,-15,2,1
"523",-30,-30.4277591140218,5,-15,3,1
"524",21,13.7576611126292,5,-15,4,1
"525",24,12.3635898777139,6,-15,1,1
"526",-27,1.93334053893872,6,-15,2,2
"527",-24,-8.61358484511453,6,-15,3,1
"528",-45,0.577358641884274,6,-15,4,1
"529",-27,4.36372385493848,7,-15,1,1
"530",0,-4.21599560736173,7,-15,2,1
"531",30,-13.0580476902198,7,-15,3,1
"532",-30,-7.46066014238964,7,-15,4,1
"533",-24,71.2535858562618,8,-15,1,1
"534",27,41.7691049937094,8,-15,2,1
"535",-6,67.5635078520161,8,-15,3,1
"536",24,66.2905499198671,8,-15,4,1
"537",-24,-5.6569200423417,9,-15,1,1
"538",-45,-3.1113283105897,9,-15,2,1
"539",-15,-0.7436953531396,9,-15,3,1
"540",27,-3.68085864883423,9,-15,4,1
"541",-60,-1.68059459888748,10,-15,1,1
"542",3,-0.218945132089885,10,-15,2,1
"543",-18,-8.85161967588269,10,-15,3,2
"544",9,-0.09190244332693,10,-15,4,1
"545",27,26.437072488458,11,-15,1,1
"546",-12,12.4605867866962,11,-15,2,1
"547",-30,-4.44121891350623,11,-15,3,1
"548",-24,-2.43351313904159,11,-15,4,1
"549",-27,3.19693992022327,12,-15,1,1
"550",9,4.51688136785292,12,-15,2,1
"551",18,12.6766651765514,12,-15,3,1
"552",27,21.8130982657686,12,-15,4,1
"553",12,11.3491669321565,13,-15,1,1
"554",-60,-39.3561331553259,13,-15,2,1
"555",-9,-8.58624309801036,13,-15,3,1
"556",-15,-15.0328298691103,13,-15,4,1
"557",-6,-1.11477066603558,14,-15,1,1
"558",0,-0.240705425877294,14,-15,2,1
"559",3,-10.5003592952232,14,-15,3,1
"560",-6,-17.3447459916069,14,-15,4,1
"561",-12,1.38075556513418,15,-15,1,1
"562",-18,10.5030200651959,15,-15,2,1
"563",27,12.4858374048952,15,-15,3,1
"564",-24,9.46261234794447,15,-15,4,2
"565",27,23.7611893375383,16,-15,1,1
"566",-30,-5.74828232791553,16,-15,2,1
"567",9,5.68209229088023,16,-15,3,1
"568",12,1.87819562313402,16,-15,4,1
"569",-21,0.628523963924195,17,-15,1,1
"570",-6,1.24136752251803,17,-15,2,1
"571",-6,-6.24921547270051,17,-15,3,1
"572",27,-3.56901510888598,17,-15,4,1
"573",30,0.153300919348297,18,-15,1,1
"574",-15,1.58782458031837,18,-15,2,1
"575",-30,2.34909669965123,18,-15,3,1
"576",-24,3.04506984156815,18,-15,4,1
"577",-24,1.77126221088166,19,-15,1,1
"578",3,3.31857024685873,19,-15,2,1
"579",-3,-3.82369210928503,19,-15,3,1
"580",-30,-0.373546657774781,19,-15,4,1
"581",-12,-15.2781207478484,20,-15,1,1
"582",24,-3.97481441780405,20,-15,2,1
"583",-6,-1.6148527785037,20,-15,3,1
"584",-15,-1.13777508027434,20,-15,4,2
"585",9,6.97369485211389,21,-15,1,1
"586",27,-0.0490183390971026,21,-15,2,1
"587",-60,4.58042198991291,21,-15,3,1
"588",-12,7.30637803124543,21,-15,4,1
"589",-24,-0.627487970810449,1,0,1,1
"590",45,6.96705260007906,1,0,2,1
"591",-24,-0.648112773739456,1,0,3,2
"592",12,8.54967639780489,1,0,4,1
"593",-30,-38.4504885220144,2,0,1,1
"594",-9,24.1000997658601,2,0,2,1
"595",-9,-14.2251698430155,2,0,3,1
"596",45,-24.055356562394,2,0,4,1
"597",-6,-6.66527320656749,3,0,1,1
"598",21,17.6282736280947,3,0,2,1
"599",-21,-21.0315532133401,3,0,3,1
"600",6,4.6013754879134,3,0,4,1
"601",45,28.0656056267993,4,0,1,1
"602",-18,-18.3584954757025,4,0,2,1
"603",45,-0.534755991487117,4,0,3,1
"604",24,7.38457687578318,4,0,4,2
"605",-30,-23.1102725401671,5,0,1,1
"606",-9,-5.61262719548296,5,0,2,1
"607",-45,-36.6618826737508,5,0,3,1
"608",-18,-15.1986083935416,5,0,4,1
"609",-15,-13.0099193895483,6,0,1,2
"610",18,3.35209698094957,6,0,2,1
"611",-21,2.52257105480959,6,0,3,1
"612",3,2.34896699595538,6,0,4,1
"613",-30,-23.2033480311807,7,0,1,1
"614",-9,-7.4366530656622,7,0,2,1
"615",-27,0.0575369218172455,7,0,3,1
"616",0,-0.357889543325939,7,0,4,1
